respondent_id,h1n1_vaccine,seasonal_vaccine
32474,0.0805852505755556,0.0957413399884953
32475,0.2326828890267254,0.9327649415274176
32476,0.0454381022565242,0.2595378170680573
32477,0.0122105897854607,0.1566555314396541
32478,0.2007779985508824,0.8103719909938492
32479,0.03451204011606,0.3227781871089393
32480,0.1614785292751921,0.1057235294075313
32481,0.1895355472426391,0.2345518393942322
32482,0.1458569051419573,0.8658726103034313
32483,0.1809539776574336,0.640472182190774
32484,0.4366894181620547,0.8189005269965535
32485,0.0581502277662016,0.1154080021878014
32486,0.0690964030263582,0.0532841977108
32487,0.325879280523905,0.4774920616468688
32488,0.1490085648438588,0.2728411271452916
32489,0.2422402961151993,0.5139093184020277
32490,0.1543648755646007,0.9293540218386828
32491,0.6285257754813535,0.967642756071526
32492,0.2841924246057697,0.7163262103275599
32493,0.0420632436055985,0.0989302935453374
32494,0.1958217185453492,0.9591309182986744
32495,0.4900340241951169,0.7160391711504767
32496,0.0804505718309651,0.2176065227439757
32497,0.1237126526338011,0.2484470253434115
32498,0.59703391502767,0.6404325163438593
32499,0.0299014535130856,0.1189817816634864
32500,0.0488628279988407,0.0726647209188687
32501,0.6593599967952413,0.927444049750257
32502,0.5605885302723891,0.5295437270318277
32503,0.0645322816337847,0.2304161294864302
32504,0.4875663515364223,0.6825590868043009
32505,0.0367699058645978,0.7870981191476664
32506,0.5993564035344573,0.8670205347893075
32507,0.0529636955019997,0.1464901692887861
32508,0.323717727333395,0.6394984742988803
32509,0.089718732699805,0.5510577596395011
32510,0.4455200310726044,0.9760482810413188
32511,0.4326115033528525,0.3338105061600742
32512,0.1368890482168387,0.3287593249947715
32513,0.4783908671843691,0.6156137204538001
32514,0.1093634622400418,0.3026041555383482
32515,0.3280293973941107,0.1390969031673761
32516,0.2710711426335566,0.4649758942553133
32517,0.0645722175189102,0.1810439233852753
32518,0.4854259618030035,0.5
32519,0.268104662583924,0.9081150400631252
32520,0.0529301313876124,0.2246221628385582
32521,0.0199576019286215,0.1130679990756618
32522,0.0941513521364633,0.2285628831467453
32523,0.0815576415137923,0.6741688610968922
32524,0.3210333054792906,0.3344141421674971
32525,0.4445011879202187,0.7791831393355745
32526,0.0941162426977752,0.3021447925663571
32527,0.4280967828894857,0.6801190833733827
32528,0.2756310746903233,0.9625824737925452
32529,0.0645640082796837,0.6261531101204876
32530,0.4603965324873917,0.685633073764799
32531,0.0398142251976908,0.1696854853568159
32532,0.1225489875430765,0.2832614990483075
32533,0.7521112351398774,0.9539658312161452
32534,0.7073411383408085,0.7809908854665386
32535,0.0780320391688325,0.084707554800926
32536,0.1873826772565956,0.1409656352965524
32537,0.5756932600350166,0.905906681046774
32538,0.1984827206247403,0.2131614566429782
32539,0.0457896458657593,0.1276766830921334
32540,0.0672186244766077,0.3356951456091536
32541,0.0963450609563979,0.3741588831761986
32542,0.1924521335018904,0.6150474744966448
32543,0.1515352164900237,0.5220900530705633
32544,0.047341427560749,0.189260201030803
32545,0.4452395475697435,0.982030889767207
32546,0.3891745856985114,0.1817614266060953
32547,0.1360963818740366,0.9395484787722932
32548,0.0249376438646021,0.1957277435012654
32549,0.0647233330699232,0.1210768308378354
32550,0.203032564510594,0.9010827468036864
32551,0.0293866730220799,0.1354297297511476
32552,0.442608583192548,0.9567884235754672
32553,0.0457173258261443,0.2486304916726329
32554,0.4895805919331249,0.7088071508122985
32555,0.0688223130094973,0.6763630484453593
32556,0.3210793701501532,0.6221133714089221
32557,0.0397023964839087,0.1431068230806595
32558,0.198855772578224,0.3164375853389963
32559,0.1640363071317441,0.2589685274361814
32560,0.5529546239368963,0.7492871120595311
32561,0.1114825958469978,0.2472380510602861
32562,0.1185830348414843,0.1079049259328194
32563,0.6160440556396878,0.8733158320889345
32564,0.4183568079146463,0.956626225453992
32565,0.0560097964694233,0.2797383589790389
32566,0.1204870657438633,0.7629983747822908
32567,0.187670358396371,0.6412811809200621
32568,0.1430513737986059,0.253068551678448
32569,0.2581085646254493,0.8845514352743157
32570,0.0263457413819914,0.1919325371264305
32571,0.4398146260483817,0.49198108757985
32572,0.1234537216469651,0.9320690521821878
32573,0.0516576417497959,0.0755541683347871
32574,0.0953265143779007,0.8915810203242412
32575,0.1304914604835861,0.1314576953712189
32576,0.1912227272599642,0.6420338076903298
32577,0.0333790669694559,0.0646593020243704
32578,0.185039600244733,0.8438522795575909
32579,0.6671900983765846,0.8560373648334345
32580,0.4419941545029544,0.6770544752896966
32581,0.1273936693644675,0.7725242358727303
32582,0.1185969817882,0.9818084813079136
32583,0.1090613733138243,0.5977493399405831
32584,0.7095702345489789,0.896279257392282
32585,0.1581854059632781,0.270703095381487
32586,0.1599546084971211,0.4640111647522819
32587,0.2206664581301329,0.8362192368150145
32588,0.1067634615113066,0.3277225973603653
32589,0.0585699474194876,0.1600617158569251
32590,0.1649268697100297,0.1179506894436599
32591,0.0717208875528743,0.9562783282017931
32592,0.5215655590419211,0.5538966568761027
32593,0.0768412074273548,0.7786938745503037
32594,0.1394008099427707,0.5155415436649342
32595,0.0995188150967646,0.5113306944949684
32596,0.1794893821592514,0.144299987756065
32597,0.0583968875872772,0.96253613829493
32598,0.146499054253383,0.4210589382487581
32599,0.0417956419986324,0.1413348758005309
32600,0.1738773766644134,0.3486502005977124
32601,0.0985476423516436,0.5
32602,0.6037118924695867,0.9673670478202088
32603,0.0348449194734184,0.101575835633449
32604,0.1140661613372537,0.211983896001762
32605,0.111226920936989,0.1633390980215301
32606,0.0449961359635714,0.533541610330107
32607,0.1898928949290702,0.3364381931197804
32608,0.0572985762491984,0.1658222279930168
32609,0.3454837636027023,0.9484915188052928
32610,0.6628062748567527,0.9462787999305776
32611,0.6143827184111479,0.8550210087875805
32612,0.0835192794378292,0.4565249668374612
32613,0.0370058176335487,0.1768731383011987
32614,0.0942879990168837,0.2247433946046541
32615,0.1824667695864392,0.9723542650339148
32616,0.0760871097267664,0.8094660360028926
32617,0.1335970551474887,0.9195997821341042
32618,0.4912030737486469,0.4028655936831026
32619,0.0439439402227031,0.2609071728632963
32620,0.4943781156476301,0.9345464471942194
32621,0.1754390864577707,0.4430643293847384
32622,0.076503277790546,0.1374010093012381
32623,0.0898225800974432,0.1743432520899195
32624,0.3037543391954825,0.4751013436329868
32625,0.276139448505966,0.5849548116543701
32626,0.1096661795623033,0.8186737913861863
32627,0.0547066137325803,0.0978425120121203
32628,0.7474687421112088,0.9442549357004598
32629,0.0648965533923292,0.1381788353369324
32630,0.226706895712185,0.7492724010712609
32631,0.1498406706835829,0.9346510114050036
32632,0.0613460615387349,0.0672819948593399
32633,0.7006743094665286,0.8813638204065553
32634,0.0570350338947431,0.1677531227090916
32635,0.1536705328698064,0.3093423449915629
32636,0.177290111832672,0.1842848470665737
32637,0.0717005414301608,0.1236102191471038
32638,0.4225618381036893,0.8017285264273695
32639,0.0790664603008386,0.2965214080870076
32640,0.0581440331616866,0.9399966261869488
32641,0.1755909684449066,0.7991587683912966
32642,0.2358080210097656,0.488939638675175
32643,0.1477795998578566,0.896416938938349
32644,0.6895919172646359,0.8084609723503862
32645,0.1052255200961298,0.3918779025089864
32646,0.1930308944496266,0.8405613101607102
32647,0.5102726615704509,0.7938209730741863
32648,0.2908500308457749,0.6652788043074864
32649,0.1266262851286511,0.8092707556795976
32650,0.1180755453193172,0.4350239589924241
32651,0.2841807338981283,0.3347726201310428
32652,0.689837434907272,0.5910995982694092
32653,0.2590350968730668,0.7314505401475457
32654,0.0695833305002854,0.7377551921189109
32655,0.0882980327704267,0.7311493058936929
32656,0.4190564681449121,0.6322510792131155
32657,0.3203768715389,0.1406454436818716
32658,0.0202676343360189,0.4571686317537559
32659,0.2386453657275787,0.4201128362674832
32660,0.0352849763254421,0.2033595125601999
32661,0.2105145438408902,0.833137539597462
32662,0.0901497581530405,0.0842507272511381
32663,0.230798115216551,0.981152411331852
32664,0.1163685146184691,0.1025299295178424
32665,0.0903747589061593,0.9749177956776716
32666,0.1649933834305003,0.4102392901768963
32667,0.5569145110388375,0.7950334128976102
32668,0.0125103016457076,0.1347637884872512
32669,0.0509687585953788,0.5826636982750791
32670,0.3918466292190263,0.1907220341759366
32671,0.0237376015317863,0.1662342302236883
32672,0.3112567026877377,0.364037858917647
32673,0.1092312712911439,0.1961951965809223
32674,0.0415374375029663,0.2215538527760233
32675,0.0103100502769817,0.1552812894552691
32676,0.2992322914368,0.6053582823415797
32677,0.0562101065500023,0.8182077076217219
32678,0.0819265822471956,0.2344169192107555
32679,0.0433843499896872,0.0810296938538664
32680,0.071483342234553,0.1212559716783978
32681,0.0572832574497943,0.3356013339866256
32682,0.1213136713141468,0.938532633427931
32683,0.1902953414603289,0.331813203070109
32684,0.0918939466391347,0.0622940550094367
32685,0.0528053809908577,0.3193828895753217
32686,0.052261206404012,0.1615156201268474
32687,0.1194545408512754,0.4910586677910328
32688,0.023782702993012,0.0955702549714811
32689,0.7874606259289079,0.9503522795601084
32690,0.1248967161508905,0.7823603564859681
32691,0.0927247026356121,0.2163058884918568
32692,0.0250331460844543,0.1595505696966112
32693,0.1161326830566298,0.1338398768798949
32694,0.1555328765166015,0.2757669260816959
32695,0.4870362169069882,0.9062002008050076
32696,0.3459289016741134,0.680176393080776
32697,0.1143565007079846,0.1422326133170586
32698,0.1050987412713626,0.671168667270618
32699,0.3885055774572779,0.3003883403163258
32700,0.1081111867831518,0.2801795086120437
32701,0.0267415137822538,0.0886158045843505
32702,0.1297836323068197,0.3474820915808695
32703,0.0323154101381688,0.0569374466679533
32704,0.1669674550468735,0.2619719298889175
32705,0.1764221574950129,0.1055543480475893
32706,0.0511949193155832,0.5279883334822288
32707,0.0680896210100991,0.2899298676074061
32708,0.0372057340507758,0.1678573932500998
32709,0.2226903506171979,0.600339482009405
32710,0.1451060781904939,0.1408043990109703
32711,0.1372153192842183,0.8701073066042636
32712,0.184366661022876,0.646131557289685
32713,0.0770570772255321,0.1535529136053586
32714,0.1245641347346258,0.6555938264685126
32715,0.1358305468527717,0.3682783728241061
32716,0.0488359374976333,0.1133376008386965
32717,0.0780065946590567,0.7239003223638565
32718,0.0477300527311602,0.067814199882091
32719,0.0205504598623668,0.1107475133214349
32720,0.0687566716179105,0.9554662724938292
32721,0.1745498207394465,0.6701472497239289
32722,0.1198666882120371,0.4068662833666082
32723,0.1042077830775718,0.0815749856165427
32724,0.4140300243112065,0.0784415668353541
32725,0.3444505765768296,0.8147313197222152
32726,0.2696087820167913,0.662479328797413
32727,0.2253540097910858,0.561085640993865
32728,0.0260972889468668,0.1244397501479713
32729,0.1493351703133423,0.1488894812707825
32730,0.0164563683171743,0.0618371368466656
32731,0.694773163130835,0.9623901783718684
32732,0.1437197481562679,0.8362392292380612
32733,0.2068631045371446,0.3071052166056717
32734,0.1238575968319435,0.095938073131103
32735,0.0586200404890454,0.15433494965825
32736,0.0309987743677138,0.0474276417346693
32737,0.0663284817214523,0.322152432939588
32738,0.039818653829995,0.1313198682489695
32739,0.0352215638536061,0.0759141402293149
32740,0.0862155014130176,0.9299930962357849
32741,0.029535043576451,0.1105178667272086
32742,0.1743890099000724,0.81285808635965
32743,0.0402822314944019,0.0558711976123399
32744,0.1971822654709083,0.7920220464626404
32745,0.3596389122749979,0.6734413638027068
32746,0.3961551490927574,0.2637946469668725
32747,0.0550307620757935,0.1710784702688593
32748,0.2296526211344842,0.7643098604339691
32749,0.1112050637640355,0.1711613028100876
32750,0.5284293045309,0.7867087364277281
32751,0.0420876445175692,0.9809372011834828
32752,0.1081631918106591,0.2599718483413869
32753,0.244858630895611,0.3381679968487458
32754,0.028431282825261,0.0413862339998181
32755,0.6891210531368543,0.9566979182948532
32756,0.1620892741337206,0.352101295723159
32757,0.0261058287766378,0.0727131276336888
32758,0.8432365584859989,0.9554747986012108
32759,0.1549131919773564,0.6374234317657571
32760,0.0800699365823837,0.2566991523273469
32761,0.126774634489753,0.8618444145925825
32762,0.0309897718725685,0.0734779118042563
32763,0.0172574411380687,0.076197146030339
32764,0.0346218844100077,0.1002216386505262
32765,0.1102482546662201,0.1196197311432498
32766,0.0218305458716706,0.1183611696751623
32767,0.1726569890049,0.2883918230059026
32768,0.0719944350767968,0.166086975450424
32769,0.0208491995524734,0.0736914180497484
32770,0.5379035574035964,0.8387990104322021
32771,0.0392059390085049,0.0619992542667381
32772,0.1836590134873719,0.5359782074862772
32773,0.0350613295679828,0.0865195246764054
32774,0.060388006982468,0.168668426610387
32775,0.0953206600590351,0.5675739335652846
32776,0.0693303977374885,0.929167173387928
32777,0.4389552022616321,0.5749283755046639
32778,0.0226137574651695,0.0689238835567747
32779,0.4628241450841743,0.5842317654244615
32780,0.0990238681900764,0.034824354760662
32781,0.3584584268102167,0.4003024639064322
32782,0.0664449242550385,0.9686747247958256
32783,0.0489814928149162,0.1653766347535533
32784,0.3724418270366669,0.428181853123553
32785,0.0442664621294276,0.3316018119949603
32786,0.4877859511151796,0.799859342802214
32787,0.1484993052953234,0.7219527584667059
32788,0.1805813299645537,0.5207117628644671
32789,0.4318070199491012,0.8400463030089362
32790,0.6510326946873984,0.6374819488709222
32791,0.1867401986502871,0.790170228484332
32792,0.4223465314028465,0.5690727745248094
32793,0.1377563755267792,0.1653759244445297
32794,0.0980444193953811,0.4641806292235405
32795,0.0551050608950401,0.1180557281946902
32796,0.6187108074849165,0.5505592471125985
32797,0.0383843565886331,0.1785569354957671
32798,0.0581693734974465,0.1949152787639285
32799,0.2475372884354973,0.94215133154099
32800,0.0312145516303187,0.2322988781032418
32801,0.4868672844354983,0.6166424208000891
32802,0.3146164733021554,0.2228831518848924
32803,0.0518555519496015,0.1184560628151163
32804,0.2723657555110787,0.755179064183674
32805,0.1277998370689887,0.1612598371239491
32806,0.1163258349003478,0.2071909057738619
32807,0.054246784932282,0.6334610000460048
32808,0.0661991805134826,0.2231138890300649
