respondent_id,h1n1_vaccine,seasonal_vaccine
35881,0.259893558817999,0.6766188823836767
35882,0.6123498436609682,0.9353965389039192
35883,0.19886604511707717,0.8946899175998752
35884,0.08101810221310338,0.3632387480539419
35885,0.0868771848558807,0.26289436354264056
35886,0.028636920427468272,0.049693570537526675
35887,0.17110774566504197,0.8509220533184818
35888,0.2340960481902148,0.5815884733908473
35889,0.3033370941607524,0.7771522845635351
35890,0.1084849120214583,0.6512551144970508
35891,0.13628238216368493,0.356623686109627
35892,0.22893467393216427,0.3928758899248195
35893,0.29689245504347983,0.6945740098791909
35894,0.4149176249746998,0.7214100387219092
35895,0.11329274468742719,0.6746376170602724
35896,0.25459225685142,0.3851693537704249
35897,0.1842483337070635,0.10297198283897652
35898,0.32723760792289885,0.3647561999444085
35899,0.018276423479303347,0.13912521171032025
35900,0.05114309868180981,0.03321209516341697
35901,0.12848902407361218,0.8306120193648736
35902,0.06520227721068979,0.11745195527615801
35903,0.24840762555813012,0.8177714249304273
35904,0.24607107594808,0.6043735465165947
35905,0.06664870686697233,0.39562630245756514
35906,0.1691147032750244,0.4720580274438397
35907,0.09724752103940901,0.9393479419153378
35908,0.08012476578123946,0.18723250545161502
35909,0.1170865460921724,0.4982891356789536
35910,0.12374922015079914,0.7828153804968155
35911,0.3184769970127287,0.8793748702005805
35912,0.21864709784363193,0.39056583509762
35913,0.03603158315573406,0.04365198305538862
35914,0.06903246415961559,0.2972995763279128
35915,0.12958514332679796,0.7137020432322343
35916,0.23474863286734382,0.3668850769111555
35917,0.023759907122278063,0.014174894723062962
35918,0.16436777361864774,0.8180101919088222
35919,0.1434189160022339,0.16667304169372626
35920,0.15265934795794092,0.3704827928032361
35921,0.15577184250589837,0.5196527954967812
35922,0.06626677750381016,0.1729010504845726
35923,0.045303302409461836,0.3291873706980507
35924,0.058761487315684355,0.27282988311849427
35925,0.8243858025630696,0.982194885526128
35926,0.09282404988349746,0.9126897359304118
35927,0.16661922227769896,0.8865399727577948
35928,0.05005045536507034,0.4546544063705767
35929,0.31680921308736887,0.5323871625295011
35930,0.041267253919010594,0.8437580753219543
35931,0.7361440398657706,0.8802556984115287
35932,0.8130699338032279,0.9489597952678954
35933,0.06481727268158337,0.2874279161149192
35934,0.09202417036712542,0.38720280565374093
35935,0.07955601903981238,0.11624018769631665
35936,0.007981925912239948,0.022691790123689586
35937,0.026384621694199143,0.02732333182206484
35938,0.38137058874565466,0.17918300978079596
35939,0.039360399195914254,0.020898671855291092
35940,0.047696860492009344,0.19018623873185794
35941,0.03183234013541244,0.3161108129616441
35942,0.03226946720730377,0.030876456795876944
35943,0.14542485870178518,0.7513698708263895
35944,0.10054643847332057,0.25473651469897407
35945,0.05809362578518921,0.042800769417829176
35946,0.18827755480723335,0.6456673976502655
35947,0.769282625100602,0.9702972216126934
35948,0.1832868405976343,0.6598483883021927
35949,0.2967638319547705,0.6180659759672514
35950,0.5135598223257788,0.4224057180085858
35951,0.0339235519933705,0.29340729404703225
35952,0.07868663740049942,0.7289722941293745
35953,0.032022573288182365,0.15549812742465763
35954,0.03783963675202002,0.12798940500456715
35955,0.5979670372889462,0.8091049265429185
35956,0.9190003337564367,0.9630253252892311
35957,0.02158157821970087,0.06977171365933672
35958,0.02824744447595657,0.6810580053915891
35959,0.06604043220216267,0.13121836952121843
35960,0.22351576991609037,0.8102676274809291
35961,0.012238100904192178,0.018481313912753514
35962,0.04090824772137098,0.32949058317605495
35963,0.04240836607537876,0.14404057926713923
35964,0.10072345478460788,0.16775349766380845
35965,0.07751465665258893,0.9141225012845215
35966,0.13958978664817948,0.6564574609878536
35967,0.02924430741822858,0.2129847697729432
35968,0.13124187025425887,0.40428563019882974
35969,0.5824166833055804,0.8585672268511486
35970,0.1899973662856948,0.8754664002094654
35971,0.37458927256250873,0.6232088698820241
35972,0.13986093455820708,0.6596833537253036
35973,0.017624398946095424,0.017116143607173367
35974,0.07202205067327393,0.2436802896855719
35975,0.050113040963567265,0.03639570643684166
35976,0.08274338553207349,0.14562751345037966
35977,0.008183324356076771,0.021519537416068272
35978,0.10461129542122428,0.31034341623555367
35979,0.38627569648855087,0.8359323011187068
35980,0.18769656774673163,0.8639498177719083
35981,0.12079782208521146,0.793131967015471
35982,0.09304359186319178,0.7328715241262536
35983,0.03970891741730974,0.6114668863751114
35984,0.03130509396277198,0.07655271542268974
35985,0.2435341071432266,0.6349013746784158
35986,0.13125762102445132,0.29468140742178006
35987,0.10326676449572274,0.5023464135419028
35988,0.12060171167384372,0.192880193068989
35989,0.09621857924809694,0.324375902517976
35990,0.04865683878256677,0.05533262608378597
35991,0.1850413929176666,0.25598140195012636
35992,0.08486676896214325,0.09174894414673951
35993,0.06627365326184051,0.05883021628387694
35994,0.5283947552666084,0.8988965680098219
35995,0.07224368070070154,0.4634239867880426
35996,0.7773815318247208,0.9724465999462256
35997,0.42694326958397383,0.8429293315004628
35998,0.2776125219585779,0.484386188135321
35999,0.056950798728085186,0.16252869476304818
36000,0.029095810090498983,0.05401811406898809
36001,0.12324877650789108,0.3706410644069475
36002,0.1084894537336957,0.13110420184605381
36003,0.7240122807307067,0.967421838843872
36004,0.11325934354591731,0.26968722123106376
36005,0.10306343693076894,0.5848274849108966
36006,0.2428141251773436,0.2162906862036385
36007,0.27397904804926176,0.6333845659557436
36008,0.13033899309830674,0.5462889530401185
36009,0.1381080158281559,0.4877798932137055
36010,0.28738030799487196,0.2801718279235957
36011,0.07980145088201644,0.13405261189079828
36012,0.039956138389413504,0.7248292956995148
36013,0.2924988747738491,0.17849939153382915
36014,0.07641516421455792,0.16009294222597512
36015,0.17938901660621265,0.6068404000005904
36016,0.1878784917899573,0.9746085383610066
36017,0.032298420103961806,0.2006379661325005
36018,0.04875779013049468,0.4097326430629369
36019,0.1117974000108431,0.16914268781978775
36020,0.05642628862527586,0.5341648518038928
36021,0.12278196451946063,0.38412652550045634
36022,0.3842237651913002,0.8224744368608794
36023,0.06402773454094368,0.9034186666783175
36024,0.5101560690743371,0.868475981981621
36025,0.052126546593198195,0.833926123376059
36026,0.005619754264846728,0.03470404897299324
36027,0.008267856139553368,0.7194189000426924
36028,0.03692096241999553,0.01852517360261374
36029,0.3992576199094812,0.8865306489515997
36030,0.020773526637756487,0.08677600634835507
36031,0.038418062944537756,0.20557703627798
36032,0.03395953544376492,0.10096737718229828
36033,0.05644878718177124,0.8642734008841048
36034,0.08297345984084184,0.17650762509924695
36035,0.02993151938155405,0.1042066122046051
36036,0.18132190555855024,0.8277315604430915
36037,0.5744125205612023,0.6984383609156259
36038,0.2157535740120211,0.40746775903359006
36039,0.07097529166469325,0.2027009031958989
36040,0.42310797457445426,0.8158875656880146
36041,0.09332052188855897,0.47866745989591336
36042,0.26104857772987433,0.6744652851874342
36043,0.696105340429041,0.9875035341594623
36044,0.2267733753074776,0.7529998906751267
36045,0.199643299556608,0.3644220060805245
36046,0.27354578624062087,0.660659161482827
36047,0.16477296341212108,0.4146844524225306
36048,0.19869379715520827,0.8984289584829404
36049,0.030504626123828933,0.8305820335720837
36050,0.8547542358096489,0.9450374399987502
36051,0.12804877023700115,0.3058472232671452
36052,0.09134982296901685,0.23401393069145904
36053,0.6611665995979221,0.7980212088209203
36054,0.0223586062773371,0.04907315491019491
36055,0.08263147452002519,0.27607123958426993
36056,0.030451150952138448,0.09758467164887584
36057,0.07782490340914869,0.11307831467799898
36058,0.084637900858228,0.0912619442274967
36059,0.47683382574344046,0.6514808862956429
36060,0.3317513252448185,0.4818888527407809
36061,0.0642821150127795,0.7786509175434733
36062,0.026020943806332283,0.7997015075914014
36063,0.14538309151378204,0.9178264805890727
36064,0.37719192337603236,0.284281616143023
36065,0.6637703554713686,0.8862139314201917
36066,0.025133261749488916,0.7083469785344804
36067,0.24841879230232616,0.5235441610176805
36068,0.14380573360721582,0.14031455077323832
36069,0.07068321275903204,0.15651493647060832
36070,0.04955885097151995,0.5014145177243905
36071,0.5787677509252396,0.765148654982772
36072,0.03520348679363598,0.5389022259508625
36073,0.012331866458660861,0.09949199297424081
36074,0.07444481791904768,0.5262850902590914
36075,0.023400168162338097,0.08908193598780098
36076,0.5639450381236106,0.7584075570951794
36077,0.6164567713444078,0.9426574007872474
36078,0.1268122872147334,0.13337292531734124
36079,0.08830758142285947,0.16780945533088473
36080,0.6101884205783463,0.9036736448989835
36081,0.0827724356898384,0.48389712197442725
36082,0.10964160994891929,0.3452911621419951
36083,0.7540670867464494,0.8992893345773915
36084,0.19362630645166104,0.9580860099911946
36085,0.1422519506027015,0.5517967334461884
36086,0.06627310019225119,0.09221267664587911
36087,0.11066239744648189,0.46144555289003436
36088,0.3054287683005224,0.37523302983652124
36089,0.4060661688942429,0.8041923076520079
36090,0.13403087502736688,0.3204931566733616
36091,0.07176522609296096,0.8710775812099826
36092,0.11944844926225741,0.5273925563712915
36093,0.3340269050405353,0.47083254885877507
36094,0.02704076536235052,0.16868083764921132
36095,0.3032753140676746,0.4449130738498324
36096,0.2642768260133032,0.9604588826622916
36097,0.17967454234084,0.3251300333216964
36098,0.1829100551136996,0.8353402483800323
36099,0.09132792120177226,0.9125572643125969
36100,0.03625645436634779,0.21195292381062691
36101,0.874647229256176,0.929673447899743
36102,0.02563700664580312,0.08687614408820044
36103,0.3775878231357687,0.8664799573863016
36104,0.3097990259000017,0.3917862520619268
36105,0.0913380638687026,0.22021124013319837
36106,0.1574021954787551,0.4842480516984362
36107,0.1604369643690872,0.7194415618252078
36108,0.07588456364434969,0.013807026067987171
36109,0.78016252729926,0.929396413288345
36110,0.034656461877180036,0.23432686158850613
36111,0.42330192052176807,0.959604299194706
36112,0.8009714249955983,0.9682271790908225
36113,0.0881992445310871,0.18525407433433924
36114,0.28595701885918506,0.5344737264818501
36115,0.292220918649951,0.3460675771634958
36116,0.12135536320644554,0.31545918008931984
36117,0.2800821363553256,0.4378748943872175
36118,0.0378289551622754,0.5840484373124684
36119,0.09129022713385594,0.9190993800917729
36120,0.019894020037923264,0.018259356229494844
36121,0.006185916900900365,0.024699725642668098
36122,0.2581588202767899,0.6166681699757178
36123,0.36344442175506514,0.4151785896193917
36124,0.029762459387781846,0.08681898925216965
36125,0.08991122691311042,0.8700547454365607
36126,0.0663171483549248,0.42747980591271434
36127,0.20332279945113493,0.019717775206211433
36128,0.09418813148434112,0.852218263899067
36129,0.12343884143262057,0.8357088673014418
36130,0.33420880385206775,0.7425610362169718
36131,0.15727237037386865,0.3900593599952267
36132,0.1435797207917036,0.40648140739886285
36133,0.19070376203238174,0.5722007873196835
36134,0.050975888705364944,0.5677203254557208
36135,0.07361773651826989,0.7686555081689969
36136,0.01109753441561418,0.10559138007113394
36137,0.1398574550930876,0.13730101447935067
36138,0.07257089945669278,0.8284586204920767
36139,0.7484765927038792,0.9466335121945275
36140,0.11890307385665051,0.8079053177377078
36141,0.11201879871457229,0.9465546977342907
36142,0.12007954099266316,0.3245371169480704
36143,0.11854280600487146,0.48216349101747624
36144,0.07495539119064502,0.7666106198536261
36145,0.013845662804693197,0.13421416702458436
36146,0.7555879478594297,0.9710713774321587
36147,0.1830824237411827,0.5037637444715299
36148,0.060717955230589184,0.0375456063869684
36149,0.0749441855999225,0.0775072417414755
36150,0.05546771350890824,0.9510894080189671
36151,0.14310554133205286,0.23689313873298085
36152,0.2563643582998662,0.7148957609740633
36153,0.3901315945852171,0.7802224028815584
36154,0.20110647394542092,0.5275039030015811
36155,0.07703725375162715,0.17097695789134765
36156,0.021714067626372926,0.09188258929348471
36157,0.13123680486917555,0.17181377716460508
36158,0.23513752057316106,0.8961657968867508
36159,0.01635301682074779,0.04994204547377883
36160,0.047667410386272216,0.13794819502897004
36161,0.5828284144579604,0.7254968690852388
36162,0.7440571027006475,0.9212599796009994
36163,0.1203542980669648,0.8789212652344924
36164,0.10242413595746085,0.43109130956686076
36165,0.02895876913457307,0.3451870718789217
36166,0.07405778118804694,0.3491053576606912
36167,0.06648578561859035,0.3838719554613487
36168,0.051439213801265565,0.2549138016006883
36169,0.08267767833597618,0.4280641411974079
36170,0.25567068507672974,0.08639831934545789
36171,0.061165915942502064,0.06467336736582295
36172,0.2981842119967708,0.4480357205452794
36173,0.16717923174671678,0.22295629752237092
36174,0.06525379074426987,0.11401406238742862
36175,0.3884226450177154,0.8287121525232578
36176,0.02947482547538479,0.03184556677401834
36177,0.6881684203211299,0.08956449123564243
36178,0.36431013367658127,0.8194195590408422
36179,0.03758788401910646,0.2728686993047111
36180,0.2707851304371152,0.4309783950456836
36181,0.0332104467858603,0.17996947076457775
36182,0.19062069042424382,0.27864932242327
36183,0.5570859279176911,0.6527035101867343
36184,0.8710273083140336,0.9636519722984631
36185,0.3708578638244597,0.7869574501794572
36186,0.08862641368963801,0.14703760872719762
36187,0.2602772465109184,0.8827973217514414
36188,0.07822317188843253,0.8732569608504439
